id,price
110312,3535546.3797797975
110313,4351246.875295779
110314,4511042.870261279
110315,4837525.502825451
110316,2842871.5019273697
110317,5154111.996833342
110318,5274437.190836436
110319,2079790.6711432657
110320,2421092.8499309374
110321,4507766.893194965
110322,1910397.9424664828
110323,5773873.71183839
110324,5493114.701253311
110325,7330094.083260983
110326,3143175.2606430333
110327,7297209.24101515
110328,2763428.2009060616
110329,1460300.75294181
110330,2611866.57779092
110331,1369421.3209169125
110332,10819566.178616686
110333,8191605.868675871
110334,2781004.0075222165
110335,2733188.19830168
110336,2523448.4978996306
110337,5748816.7243075045
110338,3376932.2670940678
110339,3342952.21294949
110340,4836357.104562628
110341,5896780.4357655635
110342,2732051.9381243684
110343,1532499.2852748774
110344,18806672.29090072
110345,1353523.6715178352
110346,19139631.469815273
110347,3729096.300096361
110348,5082756.51894699
110349,4005446.1331061777
110350,3080943.181468503
110351,1401847.9481049306
110352,1626800.3897590628
110353,1390493.5756246545
110354,3834737.629363086
110355,3002420.206574553
110356,3622692.847757685
110357,4711729.415189715
110358,7250728.419403529
110359,10939532.844695617
110360,3849710.5368431495
110361,2067573.5779386386
110362,4130422.1184737002
110363,2950024.902946876
110364,5220233.856521082
110365,1922151.3246175498
110366,7021477.42553003
110367,5984545.317512348
110368,2842628.469734215
110369,2071419.0359192598
110370,7664084.234757401
110371,2946430.540962731
110372,6836973.658525699
110373,1773776.695178814
110374,6021546.130119208
110375,3868073.0950192255
110376,3511498.6131765814
110377,4194069.7164726527
110378,4781250.348919577
110379,11610053.260784112
110380,4856608.639133554
110381,2312900.2623865916
110382,1492626.0433131312
110383,10726888.729918735
110384,10191597.625691986
110385,11590923.646220012
110386,1941950.3867650768
110387,2178576.914248634
110388,3772812.8450212604
110389,2278989.830789574
110390,1534516.6499181534
110391,5895109.635155385
110392,4283370.72480118
110393,4918518.9641331835
110394,4497823.55619703
110395,2255997.7768997825
110396,2524099.024802604
110397,3158040.2705222997
110398,3146222.9637826355
110399,2264434.3596185585
110400,10036523.976066533
110401,2059749.0837923114
110402,2535964.1914829826
110403,7021232.025190064
110404,6101623.817462937
110405,1548529.744635565
110406,4417679.034887662
110407,8590652.986252649
110408,2229762.2341875196
110409,4900634.050525952
110410,11444793.663024642
110411,2556795.849783958
110412,5756030.6568915965
110413,9067123.85351839
110414,3438559.571747966
110415,6785778.725251785
110416,4599537.738746154
110417,10322077.668279959
110418,4641732.00488522
110419,1660376.6436999068
110420,1485901.3922838331
110421,1155875.6935196004
110422,4768632.209376718
110423,4591408.399860006
110424,2698221.473094979
110425,3724117.3729974176
110426,1965454.322893882
110427,1904437.4312630463
110428,11512946.344671456
110429,1632614.3198015613
110430,4263202.548561628
110431,2133526.7780522285
110432,4539313.797914212
110433,4875750.591889502
110434,4720063.91181132
110435,1725042.7037064894
110436,5044434.881795949
110437,5683706.418377671
110438,1401634.4562007945
110439,2621465.2381000943
110440,7892691.635026652
110441,4246389.423327844
110442,4959735.4661799865
110443,9373455.955257762
110444,4213533.928528828
110445,5076704.11403938
110446,2751869.766570929
110447,5495709.008783062
110448,2112851.687720929
110449,2730589.287347191
110450,4078531.3684603004
110451,9652232.138518624
110452,7781578.066926567
110453,3351663.311857889
110454,10738133.101100018
110455,2884859.213973933
110456,3347437.945998639
110457,2033321.26296967
110458,4785712.608727006
110459,3019398.8103670157
110460,6234334.665652656
110461,2125219.4614851256
110462,2073351.1518434521
110463,2806176.991509167
110464,3260042.5931688608
110465,5177981.201495598
110466,5003697.107425411
110467,11009144.519989835
110468,9323413.741426816
110469,6219503.123998417
110470,32158930.354924988
110471,1443722.1237483586
110472,8459647.628799237
110473,7829131.8368011005
110474,1280008.3839017607
110475,5902796.683285101
110476,2398380.88905046
110477,7639366.427931142
110478,6243876.179769542
110479,1637828.4616680057
110480,2506849.7355889757
110481,7953316.387849472
110482,5846537.617269862
110483,2998443.9270449015
110484,4536824.493608864
110485,4994409.848701126
110486,3553706.862720706
110487,1953632.3011271502
110488,6960725.667552515
110489,2504890.796973234
110490,6556212.615545858
110491,9798748.265788076
110492,3894848.08944707
110493,5905411.024750215
110494,16494751.926975595
110495,3407553.1068458916
110496,6961937.764477308
110497,2077008.0764978533
110498,6599460.683086648
110499,5086819.475807045
110500,2149992.8103365954
110501,6673464.755267171
110502,7461376.469307307
110503,3203423.254125591
110504,9571529.764059957
110505,4757910.747850318
110506,1453349.9121782146
110507,7915538.082892662
110508,10905070.07172637
110509,2347883.683623674
110510,3376819.0062034847
110511,2816672.885153509
110512,3275808.080239216
110513,2859199.0192162674
110514,8954146.033568585
110515,10731792.126658164
110516,3919892.104155288
110517,2011918.2181952843
110518,2990447.154967285
110519,5305649.775046287
110520,7001812.407615312
110521,3680952.6845701695
110522,3465126.9457670785
110523,3560148.231121745
110524,7660436.615083778
110525,5608114.257042713
110526,12759288.980880717
110527,2468600.317391825
110528,4839188.545314268
110529,1810191.3493792969
110530,4429119.593654178
110531,3228163.3242839286
110532,7103066.94920623
110533,6074046.457146755
110534,4491435.653541496
110535,3386765.4940948584
110536,4592868.805261869
110537,891627.7794105139
110538,5419950.488132472
110539,9250236.44636428
110540,11759026.904441765
110541,4642508.532833853
110542,11114042.01342707
110543,4709555.591183308
110544,2055763.1339018657
110545,2648051.621501917
110546,2611045.0215950017
110547,1862892.8167874312
110548,7051754.367068003
110549,2447328.565700847
110550,2410478.1105512306
110551,5835706.734182849
110552,6534588.800138967
110553,2186544.1384099056
110554,1713855.5299820285
110555,3373279.3217894128
110556,2413403.9327627127
110557,3241922.380327519
110558,7378639.271557759
110559,9373099.115203632
110560,1807036.0506707216
110561,3075776.076524312
110562,6155684.728949612
110563,3771863.9678989314
110564,3851614.2366116033
110565,1985667.2156635076
110566,3660730.9468038576
110567,2734587.052842617
110568,5169532.473264336
110569,14075554.698856998
110570,2477932.0316978805
110571,3127661.624743052
110572,3246428.866567628
110573,2579134.152138843
110574,4814059.5107710585
110575,6564658.2210575435
110576,5438923.291797705
110577,3849384.5410321224
110578,3658408.8446275597
110579,2594727.545460109
110580,3780848.8153694295
110581,3908458.8342751064
110582,5942202.113839578
110583,6565893.763326532
110584,1771557.3584677656
110585,3904811.004495965
110586,1803217.1276555355
110587,2791242.5294102333
110588,7605010.807802075
110589,1937103.8186156843
110590,2779987.2982129804
110591,6357325.968636217
110592,3675469.4292879584
110593,2449147.5850497526
110594,13624552.36834107
110595,3272575.056389325
110596,6790518.355706687
110597,3217591.7140773158
110598,3972454.931023482
110599,7419328.405358228
110600,3303773.7014063643
110601,3797292.879909843
110602,1522305.9758603873
110603,2351261.328026281
110604,4493298.583191598
110605,5687051.474012646
110606,2169830.893591178
110607,2249996.036601027
110608,8705020.984878102
110609,6874676.968094338
110610,2963881.7930466207
110611,3391137.881219893
110612,2451645.707633822
110613,4813823.588175186
110614,2107256.6321902354
110615,5620627.371266501
110616,5562685.51764313
110617,11930703.712540766
110618,3910489.911011647
110619,10429317.429306287
110620,4030033.0011050953
110621,4732948.588949639
110622,5148724.836180851
110623,14397759.736272061
110624,9761643.693870664
110625,2979703.463835938
110626,3289869.4715841147
110627,3881821.7025784072
110628,2581004.335004996
110629,1671074.8842381258
110630,3721755.710877844
110631,1897206.9519702569
110632,3110113.00036142
110633,3505966.5600414653
110634,4510735.888538592
110635,3119612.3023747113
110636,2854673.978979596
110637,29962539.244616557
110638,3517491.4381664214
110639,2869711.4735490964
110640,23555051.172439724
110641,3201824.730584444
110642,1760358.5076974395
110643,4164915.1327354894
110644,10035069.618826166
110645,6527344.105739175
110646,4142769.6671878886
110647,3248945.9589010105
110648,1747097.823853624
110649,7503108.209299992
110650,6193661.8485092055
110651,7112797.492126571
110652,1898540.8390409756
110653,1377962.5877068888
110654,2173117.7623315067
110655,3102433.817204879
110656,18840117.17799736
110657,3732742.302101159
110658,5932479.3453231715
110659,4910963.719510862
110660,4316845.447786282
110661,2702587.091740303
110662,3163285.2735042935
110663,915245.6702910573
110664,6331625.12115551
110665,2639446.5203315616
110666,11215570.792095639
110667,9681042.656231789
110668,5028850.139135669
110669,1473326.9597454579
110670,3477276.3361162823
110671,9682543.625089502
110672,7554775.668498348
110673,1897686.388680282
110674,1923547.828240015
110675,6631975.997507951
110676,2226250.837672348
110677,3110539.788269019
110678,1539683.0370584372
110679,10059136.709477698
110680,3660705.3554494004
110681,6198839.2828261275
110682,3668035.4467732036
110683,5579700.321517854
110684,1884880.2445064392
110685,3457703.036188139
110686,2091461.5413736773
110687,775807.4863658503
110688,9002643.227952177
110689,5648761.453046524
110690,2869131.3404241716
110691,6177193.823876206
110692,3484568.5307219853
110693,5038820.702831215
110694,10047887.508557176
110695,2721029.3954440537
110696,4325894.407949161
110697,9545832.068792848
110698,2480127.6118207695
110699,4423597.679015027
110700,2764167.9449991337
110701,3662544.841347343
110702,2852238.712379097
110703,3118059.482241051
110704,4690220.14489235
110705,14750056.869305445
110706,4245334.07517636
110707,3120564.15415936
110708,1896283.3533722672
110709,3117253.169259985
110710,7121556.199869606
110711,5531609.08822161
110712,5072823.694786437
110713,6752032.764638825
110714,4763914.850849773
110715,1339801.9745871045
110716,4700350.963728078
110717,5935747.99445001
110718,5240517.518241035
110719,6103596.220854826
110720,5641685.15427468
110721,5769369.620224744
110722,12985950.893283471
110723,3589217.727967417
110724,13431279.872882243
110725,3024055.98862185
110726,1966364.9014315156
110727,6223936.126270072
110728,1935432.041367169
110729,2242179.4599325047
110730,2383639.7394358725
110731,4705446.815852319
110732,6260203.999928037
110733,2716913.9694941873
110734,1802988.2096371513
110735,34993383.091938265
110736,13303644.242583899
110737,3578317.777102626
110738,3053130.871140035
110739,6378596.799629531
110740,2675437.031370198
110741,3214986.3460070426
110742,2892836.8068018057
110743,4129174.054702891
110744,1567471.8203684133
110745,2810986.168845578
110746,2318508.056086422
110747,4271932.739307144
110748,5224565.159085882
110749,1931742.4232181662
110750,10198421.259909526
110751,4378863.626841274
110752,6237188.09537758
110753,1989464.2962831224
110754,5268768.737481236
110755,3059645.9100832026
110756,1988607.4860136013
110757,1580558.4436940814
110758,8089296.194222207
110759,3462496.5810519503
110760,6220398.411864744
110761,810715.6234060861
110762,3329220.1753241844
110763,4052548.444096476
110764,6577071.519894443
110765,3694032.2910625627
110766,7583144.818184798
110767,2790384.4822452543
110768,8338891.378795565
110769,1061087.096439883
110770,3088146.8205027077
110771,7256457.578473739
110772,1987537.4015089718
110773,9133360.2841239
110774,3194032.3188890615
110775,2735757.8996978984
110776,2206502.5400391263
110777,16487207.21661861
110778,1735596.518525563
110779,1430307.6570483823
110780,4281364.698672308
110781,8517581.03780601
110782,6878402.472007523
110783,1496324.0052124506
110784,2799080.044569756
110785,2937451.214689855
110786,2536859.200008175
